,spotahome_title,spotahome_room_type,spotahome_availability,spotahome_price
0,Bed in shared room for rent in Milan,Room,From 17 March,390 €
1,"Room to rent in apartment with 5 bedrooms in Loreto, Milan",Room,From 1 August,750 €
2,Shared apartment in Milan,Room,From 17 March,600 €
3,Room for rent in apartment with 4 bedrooms in Porta Vittoria,Room,From 15 June,940 €
4,Bed in room for rent in apartment with 2 bedrooms in Milan,Room,From 17 March,400 €
5,"Studio apartment for rent in Quartiere Stadera, Milan",Studio,From 17 March,900 €
6,"Studio apartment for rent in Città Studi, Milan",Studio,From 17 March,1100 €
7,"Apartment with 1 bedroom for rent in Milan, Milan",Apartment,From 17 March,1200 €
8,"Beds for rent in shared room, 4-bedroom apartment in Milan",Room,From 17 March,350 €
9,Room for rent in 4-bedroom apartment in Cesano Boscone,Room,From 20 March,555 €
10,Studio apartment for rent in Milan,Studio,From 19 March,1800 €
11,"Cosy room in 3-bedroom apartment in Barona, Milan",Room,From 17 March,575 €
12,Shared apartment in Milan,Room,From 15 June,885 €
13,Apartment with 1 bedroom for rent in Milan,Apartment,From 3 December 2024,3962-7792 €
14,"Bed for rent in shared room, 2-bedroom apartment, Milan",Room,From 17 March,400 €
15,"1-bedroom apartment with balcony for rent in Bullona, Milan",Apartment,From 18 September,1350 €
16,Bed in shared room for rent in Milan,Room,From 2 April,355 €
17,Shared apartment in Milan,Room,From 17 March,735 €
18,Rooms and beds for rent in apartment with 4 bedrooms,Room,From 17 March,410 €
19,"Room to rent in 5-bedroom apartment in city-centre, Milan",Room,From 1 April,850 €
20,Room for rent in apartment with 3 bedrooms in Milan,Room,From 20 March,860 €
21,"Spacious room for rent in apartment in Affori, Milan",Room,From 17 March,350 €
22,"Rooms for rent in 3-bedroom apartment in Affori, Milan",Room,From 17 March,400 €
23,"Apartment with 2 bedrooms for rent in Turro, Milan",Apartment,From 17 March,1100 €
24,"Bedrooms for rent between metro Udine and Parco Lambro, great for Politecnico Students",Room,From 17 March,655 €
25,"En-suite room in shared house in Sesto San Giovanni, Milan",Room,From 1 January 2024,560 €
26,"Apartment with 1 bedroom for rent in Corvetto, Milan",Apartment,From 7 June,1375 €
27,Rooms and beds for rent in apartment with 4 bedrooms,Room,From 17 March,410 €
28,Room in shared apartment in Milano,Room,From 2 January 2024,550 €
29,Bed for rent in shared room in Milan,Room,From 1 August,454 €
30,Bed in shared room to rent in 3-bedroom flat in Sesto,Room,From 17 March,390 €
31,"Apartment with 1 bedroom for rent in Giambellino, Milan",Apartment,From 18 March,1075-2275 €
32,Room for rent in apartment with 6 bedrooms in Milan,Room,From 17 March,430-490 €
33,Bed in shared room for rent in 6-bedroom apartment in Milan,Room,From 17 March,390 €
34,Single Bedroom in 4-bedroom apartment with private Terrace,Room,From 17 March,590 €
35,"Quiet shared room in apartment in Loreto, Milan",Room,From 17 March,600 €
36,"Bed for rent in 3-room apartment in Affori, Milan",Room,From 17 March,370 €
37,Room for rent in apartment with 6 bedrooms in Milan,Room,From 17 March,650-690 €
38,"Bed for rent in room in apartment in Città Studi, Milan",Room,From 17 March,380 €
39,New open space on the Navigli area,Studio,From 18 March,1500 €
40,Bed for rent in apartment with 2 bedrooms in Milan,Room,From 17 March,350 €
41,Apartment with 1 bedroom for rent in Milan,Apartment,From 17 March,710 €
42,Room for rent in 4-bedroom apartment in Milan,Room,From 17 March,650 €
43,"Room for rent in apartment with 2 bedrooms in Bresso, Milan",Room,From 1 April,390 €
44,"Bed in lovely apartment in Navigli, Milan",Room,From 17 March,340-350 €
45,"Room for rent in shared room, 3-bedroom apartment, Lambrate",Room,From 17 March,650 €
46,"Spacious shared room for rent in apartment in Lodi, Milan",Room,From 17 March,340 €
47,"Studio apartment for rent in Porta Vittoria, Milan",Studio,From 17 March,1700 €
48,"Spacious room in apartment in Città Studi, Milan",Room,From 17 March,340 €
49,Studio apartment for rent near to Milan,Studio,From 17 March,850 €
50,"Apartment with 1 bedroom for rent in Milan, Milan",Apartment,From 17 March,1600 €
51,Bright shared room in 2-bedroom apartment in Tibaldi,Room,From 1 April,525 €
52,Bed for rent in 8-bedroom apartment in Sesto San Giovanni,Room,From 17 March,260 €
53,"Spacious room in apartment in Lodi, Milan",Room,From 1 April,490-520 €
54,Bunk Bed in shared bedroom for rent in 1-bedroom apartment,Room,From 17 March,300-535 €
55,Shared room in 3-bedroom apartment in Fiera Milano,Room,From 1 April,390 €
56,Shared room to rent in 3-bedroom flat in Sesto S. Giovanni,Room,From 1 April,390 €
57,Room in shared apartment in Milano,Room,From 17 March,710 €
58,"Bed for rent in charming room, Sesto San Giovanni, Milan",Room,From 17 March,290-440 €
59,"Bed for rent in apartment with 2 bedrooms in Bresso, Milan",Room,From 1 April,390 €
